"ira","a401","hval","hmort","hequity","nifa","net_nifa","tfa","net_tfa","tfa_he","tw","age","inc","fsize","educ","db","marr","male","twoearn","e401","p401","pira","net_n401","hown","inc_cat","nohs","hs","smcol","col","age_lt30","age_30_35","age_36_44","age_45_54","age_55plus","pred_nfa","pred_tw","tau_hat_nfa","tau_hat_tw"
25300,0,120000,73500,46500,7847,6547,33147,31847,78347,78347,29,52236,4,17,1,1,0,1,1,0,1,31847,1,"50to75K",0,0,0,1,1,0,0,0,0,20641.8042598409,59837.7750859713,13200.6804507206,11435.2306193916
21100,5000,165000,150000,15000,12000,12000,38100,38100,53100,63100,35,90300,3,18,1,1,0,1,1,1,1,33100,1,"gt75K",0,0,0,1,0,1,0,0,0,58039.5993440778,153173.553319198,18566.2713424854,11674.4656907397
26774,28000,100000,35000,65000,40700,40700,95474,95474,160474,175474,52,66360,3,15,0,1,0,0,1,1,1,67474,1,"50to75K",0,0,1,0,0,0,0,1,0,127486.987387246,328589.763231254,23899.9420146054,16250.3730635289
0,1900,102000,62000,40000,12000,12000,13900,13900,53900,53900,28,60090,4,12,0,1,0,0,1,1,0,12000,1,"50to75K",0,1,0,0,1,0,0,0,0,15936.1023032767,56943.6486078645,17428.8380848799,12095.8623963375
26000,16000,200000,50000,150000,86070,60132,128070,102132,252132,273132,53,82971,2,13,0,1,0,1,1,1,1,86132,1,"gt75K",0,0,1,0,0,0,0,1,0,294427.474340376,354129.458931668,25473.0485139961,18943.0448478541
0,0,70000,30000,40000,58249,53749,58249,53749,93749,93749,52,35424,3,12,0,1,0,0,1,0,0,53749,1,"30to40K",0,1,0,0,0,0,0,1,0,9979.6920831404,78153.491729899,12717.3719308218,10837.4880218062
0,250,70000,63000,7000,27,-6217,277,-5967,1033,1033,35,26202,5,12,0,1,0,1,1,1,0,-6217,1,"20to30K",0,1,0,0,0,1,0,0,0,8198.27998902263,31097.2991302469,9006.43314727314,7429.53921418485
1000,1000,65000,45000,20000,4701,4701,6701,6701,26701,28201,36,23331,3,15,0,0,0,0,1,1,1,5701,1,"20to30K",0,0,1,0,0,0,1,0,0,26642.6985764968,63851.9119044113,11410.1027841184,8989.25154013703
0,3000,0,0,0,1750,-26550,4750,-23550,-23550,-23550,27,41583,3,16,0,1,0,1,1,1,0,-26550,0,"40to50K",0,0,0,1,1,0,0,0,0,4183.15312232871,11383.7247001281,9418.75612210972,7976.26518770968
2308,3000,29000,18505,10495,400,-2182,5708,3126,13621,15459,41,30813,2,18,1,0,0,0,1,1,1,126,1,"30to40K",0,0,0,1,0,0,1,0,0,37060.644101101,107004.690716339,12909.6480308514,10542.8465792856
0,0,140000,62500,77500,10000,-10200,10000,-10200,67300,67300,46,71400,3,14,0,1,0,1,1,0,0,-10200,1,"50to75K",0,0,1,0,0,0,0,1,0,16090.6520553193,112916.565156656,24518.7192389652,15185.2276895205
0,3000,100000,55000,45000,9798,9398,12798,12398,57398,62398,32,45933,2,16,0,1,0,1,1,1,0,9398,1,"40to50K",0,0,0,1,0,1,0,0,0,15649.504077081,46676.3471614755,13332.0325305912,10850.173710146
0,0,0,0,0,400,-1600,400,-1600,-1600,400,41,24660,1,12,0,0,0,0,1,0,0,-1600,0,"20to30K",0,1,0,0,0,0,1,0,0,-549.285571155462,3083.26731858395,9045.28979668881,7483.96188862949
0,5000,140000,115000,25000,7500,6000,12500,11000,36000,36000,54,66018,2,14,0,1,0,1,1,1,0,6000,1,"50to75K",0,0,1,0,0,0,0,1,0,49061.768905624,149555.083498669,24823.1872016679,18848.9752171946
0,80000,150000,44000,106000,61000,34200,141000,114200,220200,221700,36,85755,1,16,1,0,1,0,1,1,0,34200,1,"gt75K",0,0,0,1,0,0,1,0,0,70616.7298286799,147627.73206834,20247.474358644,13851.1146340435
0,21000,92000,59000,33000,4000,-1500,25000,19500,52500,52500,59,67488,4,12,0,1,0,1,1,1,0,-1500,1,"50to75K",0,1,0,0,0,0,0,0,1,54847.3640976619,186508.25464222,21984.5783047801,14325.596549978
13000,0,200000,150000,50000,150741,149741,163741,162741,212741,277741,59,104121,3,15,0,1,0,0,1,0,1,162741,1,"gt75K",0,0,1,0,0,0,0,0,1,93830.0392108673,282002.723707481,24487.7603745769,16111.692974385
0,2200,130000,68000,62000,4808,3738,7008,5938,67938,67938,34,55662,4,16,0,1,0,1,1,1,0,3738,1,"50to75K",0,0,0,1,0,1,0,0,0,14349.3350139932,62282.4196051844,16070.5032777863,10421.0434285204
0,0,75000,33000,42000,35050,35050,35050,35050,77050,98050,37,17286,3,16,0,0,0,0,1,0,0,35050,1,"10to20K",0,0,0,1,0,0,1,0,0,6239.99986661466,51053.1969918634,10559.7879887206,6013.99976005885
25000,9000,150000,113600,36400,30200,29700,64200,63700,100100,104750,41,47238,1,18,1,0,1,0,1,1,1,54700,1,"40to50K",0,0,0,1,0,0,1,0,0,44463.2579667957,129435.974107715,15117.2007661296,12333.448932012
0,0,52500,52500,0,2500,350,2500,350,350,36350,29,35670,4,12,1,1,0,1,1,0,0,350,1,"30to40K",0,1,0,0,1,0,0,0,0,-1661.05205398112,26889.3389340708,8324.75567051384,8406.14480047446
0,2600,0,0,0,147,-5853,2747,-3253,-3253,1047,39,47754,7,14,0,1,0,1,1,1,0,-5853,0,"40to50K",0,0,1,0,0,0,1,0,0,1113.7381753825,10075.6731050006,15671.6470229651,11504.7205788623
0,0,100000,70000,30000,6049,-17351,6049,-17351,12649,21248,42,56883,4,14,0,1,0,1,1,0,0,-17351,1,"50to75K",0,0,1,0,0,0,1,0,0,-2717.56979126744,57097.4810304539,20312.5701547751,13111.0279733487
0,0,0,0,0,7955,7955,7955,7955,7955,9455,55,20760,1,12,1,0,1,0,1,0,0,7955,0,"20to30K",0,1,0,0,0,0,0,0,1,1180.72311173609,5293.21927521358,10591.3786857737,12755.7744039907
0,1500,250000,108000,142000,6652,6652,8152,8152,150152,156652,38,21015,1,18,1,0,1,0,1,1,0,6652,1,"20to30K",0,0,0,1,0,0,1,0,0,17279.4276438133,61183.3448486393,11739.361362897,8089.9032856325
0,7000,150000,0,150000,2393,983,9393,7983,157983,170108,64,38991,2,17,1,0,0,0,1,1,0,983,1,"30to40K",0,0,0,1,0,0,0,0,1,59966.6910601818,161287.673816741,14430.0103659853,15670.234278524
0,10000,75000,75000,0,11500,11100,21500,21100,21100,21100,41,86097,2,12,0,1,0,1,1,1,0,11100,1,"gt75K",0,1,0,0,0,0,1,0,0,28071.1249278534,65053.2028311345,22143.1945354504,15169.6959461389
7000,16000,200000,140000,60000,12831,12831,35831,35831,95831,104831,47,100116,4,14,0,1,0,0,1,1,1,19831,1,"gt75K",0,0,1,0,0,0,0,1,0,162152.770897779,308328.487823653,24017.9215371261,15088.6243621042
0,50000,300000,150000,150000,6450,-11750,56450,38250,188250,258250,44,96774,3,15,0,1,1,1,1,1,0,-11750,1,"gt75K",0,0,1,0,0,0,1,0,0,23833.7741081333,79159.2027405473,23165.1203558497,14413.8712820995
0,23000,0,0,0,15750,15650,38750,38650,38650,78650,32,47628,2,12,1,1,0,1,1,1,0,15650,0,"40to50K",0,1,0,0,0,1,0,0,0,6127.76646753528,11088.1237975895,12699.588169197,12318.0692692316
5500,12000,103000,95000,8000,26849,26449,44349,43949,51949,71449,47,64653,4,16,1,1,0,1,1,1,1,31949,1,"50to75K",0,0,0,1,0,0,0,1,0,86563.0268531857,214624.992931318,19418.6772679123,13516.6273560586
0,1700,55000,44000,11000,2300,1276,4000,2976,13976,16376,30,38454,4,13,1,1,0,1,1,1,0,1276,1,"30to40K",0,0,1,0,0,1,0,0,0,4285.22645757548,42237.8417140534,10155.3378088539,8457.18772108741
0,1700,60000,54000,6000,2050,-8950,3750,-7250,-1250,1750,41,29739,1,17,1,0,1,0,1,1,0,-8950,1,"20to30K",0,0,0,1,0,0,1,0,0,11056.4595638813,40195.1986022611,12397.7003444418,8406.87491639041
0,0,0,0,0,300,-3700,300,-3700,-3700,6300,40,52173,6,14,1,1,0,1,1,0,0,-3700,0,"50to75K",0,0,1,0,0,0,1,0,0,-2048.6615257085,1735.24198503848,17204.7613783376,12716.2655971214
0,0,0,0,0,42000,40000,42000,40000,40000,43075,32,13680,1,13,1,0,0,0,1,0,0,40000,0,"10to20K",0,0,1,0,0,1,0,0,0,16.0229145377307,2951.44326367876,8292.18447438094,8048.84488812335
15250,5405,55000,41000,14000,5099,4999,25754,25654,39654,46397,37,26781,1,16,0,0,0,0,1,1,1,20249,1,"20to30K",0,0,0,1,0,0,1,0,0,99796.2043112487,141014.943605814,11891.7760239917,10076.5553977313
0,13000,25000,18500,6500,9999,-15001,22999,-2001,4499,11849,35,32364,1,12,0,0,1,0,1,1,0,-15001,1,"30to40K",0,1,0,0,0,1,0,0,0,19931.0824965967,52972.4048942143,9084.20868385092,7489.89110806502
0,0,0,0,0,28000,28000,28000,28000,28000,28000,37,50082,3,16,0,1,0,0,1,0,0,28000,0,"50to75K",0,0,0,1,0,0,1,0,0,2171.63447557461,7411.21697501936,14750.291125494,9933.41666264447
0,3000,85000,25000,60000,300,-5700,3300,-2700,57300,57300,53,31470,7,12,1,1,0,0,1,1,0,-5700,1,"30to40K",0,1,0,0,0,0,0,1,0,25107.7741068051,111934.529958155,12982.8596173056,12003.1776291799
0,4300,0,0,0,0,0,4300,4300,4300,22300,25,19800,4,12,0,1,0,0,1,1,0,0,0,"10to20K",0,1,0,0,1,0,0,0,0,-1316.12319234402,2692.14068368203,6025.33875205712,6650.56967719368
50000,15000,175000,0,175000,259000,259000,324000,324000,499000,499000,62,95430,3,16,0,1,0,0,1,1,1,309000,1,"gt75K",0,0,0,1,0,0,0,0,1,175034.739468129,352670.287119669,21413.8045570283,14994.8686970009
0,1700,0,0,0,26258,22858,27958,24558,24558,24558,36,16794,2,12,0,1,0,0,1,1,0,22858,0,"10to20K",0,1,0,0,0,0,1,0,0,2964.3751853368,12551.5419907051,8120.4665598156,7963.59480454697
0,0,62000,42000,20000,2315,-4635,2315,-4635,15365,15365,41,48312,4,12,0,1,0,1,1,0,0,-4635,1,"40to50K",0,1,0,0,0,0,1,0,0,3792.51094822404,58698.6349205472,15973.6772602707,11021.7078047181
20000,7000,200000,150000,50000,1900,1900,28900,28900,78900,78900,35,52572,2,16,0,1,1,1,1,1,1,21900,1,"50to75K",0,0,0,1,0,1,0,0,0,36476.0998987754,88634.694316516,14958.5976047546,13455.3022745424
0,0,165000,108000,57000,2499,-87501,2499,-87501,-30501,-28101,58,72150,2,14,0,1,0,0,1,0,0,-87501,1,"50to75K",0,0,1,0,0,0,0,0,1,55197.4896278944,200835.921741639,25460.7022758309,19492.5460313475
0,2000,158000,150000,8000,175,-4825,2175,-2825,5175,9975,36,56880,1,12,1,0,1,0,1,1,0,-4825,1,"50to75K",0,1,0,0,0,0,1,0,0,24025.9708017056,76989.2330595937,17119.0776015386,13336.3918906492
0,13000,112000,87000,25000,5000,5000,18000,18000,43000,43500,34,33084,4,14,0,1,1,0,1,1,0,5000,1,"30to40K",0,0,1,0,0,1,0,0,0,9178.7597649226,36163.8602494583,9670.03849466604,6533.24576000414
11700,13866,34000,32900,1100,2000,-1000,27566,24566,25666,30447,38,47316,4,12,0,1,0,1,1,1,1,10700,1,"40to50K",0,1,0,0,0,0,1,0,0,28588.0916437507,119155.338141957,13881.1034663972,11467.9774491815
0,1300,25000,0,25000,550,550,1850,1850,26850,30183,34,19044,3,12,1,0,0,0,1,1,0,550,1,"10to20K",0,1,0,0,0,1,0,0,0,3405.01262914661,22194.4708262606,8347.65456688813,6700.66735189986
0,0,55000,0,55000,14200,14200,14200,14200,69200,73200,64,49167,2,12,0,1,0,1,1,0,0,14200,1,"40to50K",0,1,0,0,0,0,0,0,1,35276.0520961266,138404.613310895,18371.7974058243,16499.2810486412
0,5180,102000,21000,81000,14471,11869,19651,17049,98049,106549,51,70092,5,18,1,1,0,1,1,1,0,11869,1,"50to75K",0,0,0,1,0,0,0,1,0,46759.6552714486,113966.44696918,22007.0541901529,14493.6381515399
17000,4000,0,0,0,2700,2550,23700,23550,23550,134550,39,44040,3,18,1,0,0,0,1,1,1,19550,0,"40to50K",0,0,0,1,0,0,1,0,0,29022.15002373,40682.1199531599,12987.5165770535,9553.32568427942
0,0,72000,58800,13200,2200,-5250,2200,-5250,7950,18200,31,28272,1,16,1,0,1,0,1,0,0,-5250,1,"20to30K",0,0,0,1,0,1,0,0,0,-101.0932514987,32676.4343637744,10546.9348652327,8079.41347471702
0,400,0,0,0,1782,1782,2182,2182,2182,2682,30,20964,4,12,1,0,0,0,1,1,0,1782,0,"20to30K",0,1,0,0,0,1,0,0,0,4267.34450317369,7238.41205088617,7456.31924796017,6848.01859470335
0,1300,0,0,0,600,-2500,1900,-1200,-1200,1900,41,19596,2,12,1,0,1,0,1,1,0,-2500,0,"10to20K",0,1,0,0,0,0,1,0,0,8606.7409234566,11111.8820860541,9438.09583090711,8355.27620274286
0,0,300000,150000,150000,8900,4000,8900,4000,154000,207500,45,120069,4,18,0,1,0,1,1,0,0,4000,1,"gt75K",0,0,0,1,0,0,0,1,0,27006.4889445948,107002.815895999,21219.2005526431,13336.3517432727
0,0,0,0,0,250,-6150,250,-6150,-6150,-5002,53,22215,1,6,1,0,1,0,1,0,0,-6150,0,"20to30K",1,0,0,0,0,0,0,1,0,478.173989952906,5814.61743828889,12354.2988818942,14219.0347700773
0,52,0,0,0,40,-118,92,-66,-66,934,32,22881,4,15,1,0,0,0,1,1,0,-118,0,"20to30K",0,0,1,0,0,1,0,0,0,1403.0083520275,5034.14259897147,8174.4087817002,6891.10457333799
36000,17000,100000,0,100000,35000,34750,88000,87750,187750,187750,53,73350,2,12,1,1,0,1,1,1,1,70750,1,"50to75K",0,1,0,0,0,0,0,1,0,79249.1236238676,223083.495542202,23356.2407965326,18196.7082721164
0,0,0,0,0,420,-1580,420,-1580,-1580,920,41,14679,1,16,1,0,0,0,1,0,0,-1580,0,"10to20K",0,0,0,1,0,0,1,0,0,-21.9372432718919,3040.23112833661,11220.2810797422,8406.63188884461
14693,0,150000,35000,115000,11892,1892,26585,16585,131585,134585,42,74646,3,16,0,1,0,1,1,0,1,16585,1,"50to75K",0,0,0,1,0,0,1,0,0,64273.9638319417,157336.896174406,18218.327442578,12538.1065001481
26000,90000,170000,100000,70000,13000,12950,129000,128950,198950,201950,49,97365,4,18,1,1,0,1,1,1,1,38950,1,"gt75K",0,0,0,1,0,0,0,1,0,87658.1682288189,206679.696459199,21012.4413376325,13501.9177718818
50000,0,100000,0,100000,1499,1499,51499,51499,151499,278937,61,28080,4,12,1,0,1,0,1,0,1,51499,1,"20to30K",0,1,0,0,0,0,0,0,1,44824.2023518875,155542.292613365,12734.5361633113,12201.8956080734
19200,40000,145000,140000,5000,450,-350,59650,58850,63850,63850,30,56757,4,16,0,1,0,1,1,1,1,18850,1,"50to75K",0,0,0,1,0,1,0,0,0,25723.7959492618,98877.7647155909,14390.1816013308,10854.4931367502
2000,0,0,0,0,13000,13000,15000,15000,15000,46800,46,31719,3,18,1,0,0,0,1,0,1,15000,0,"30to40K",0,0,0,1,0,0,0,1,0,31214.7319822576,46536.6322959711,13056.5106779274,11789.3845437017
20000,20000,300000,25000,275000,51582,46582,91582,86582,361582,511582,60,110316,3,18,1,1,0,1,1,1,1,66582,1,"gt75K",0,0,0,1,0,0,0,0,1,140809.827435534,249628.738361143,21151.574516788,14353.8357757229
0,0,0,0,0,0,-1800,0,-1800,-1800,-800,48,16680,1,15,0,0,1,0,1,0,0,-1800,0,"10to20K",0,0,1,0,0,0,0,1,0,-120.841009990614,2012.07088418842,11810.7523781415,12678.4138420409
10000,5801,6762,0,6762,115862,115862,131663,131663,138425,141775,61,38076,2,11,1,0,0,0,1,1,1,125862,1,"30to40K",1,0,0,0,0,0,0,0,1,67932.0837893492,187601.139967316,14064.0474509804,16807.424479548
12500,31000,140000,70000,70000,5999,-2501,49499,40999,110999,118613,53,102600,5,16,0,1,0,1,1,1,1,9999,1,"gt75K",0,0,0,1,0,0,0,1,0,115826.182407424,219796.461110211,21281.968454945,14365.3159869184
0,15000,70000,56000,14000,3199,-301,18199,14699,28699,35688,26,28950,3,12,0,1,0,0,1,1,0,-301,1,"20to30K",0,1,0,0,1,0,0,0,0,3205.94137849807,28918.6192796219,7045.13490611331,6040.9583259386
0,0,0,0,0,100,-400,100,-400,-400,-400,53,31386,3,12,0,0,0,0,1,0,0,-400,0,"30to40K",0,1,0,0,0,0,0,1,0,908.69138473529,9630.28705450132,11566.9249840417,11037.9307436205
11500,6000,57500,43500,14000,7569,6469,25069,23969,37969,46469,35,55125,4,18,0,1,0,1,1,1,1,17969,1,"50to75K",0,0,0,1,0,1,0,0,0,36822.6319692282,107718.138632199,14526.6493957183,10866.663200561
0,0,45000,38000,7000,468,-15532,468,-15532,-8532,-2936,37,41763,2,16,1,0,0,0,1,0,0,-15532,1,"40to50K",0,0,0,1,0,0,1,0,0,5482.95430367148,80761.0387502153,13730.1792173859,9988.14514068194
0,0,175000,0,175000,3300,3300,3300,3300,178300,180800,43,41148,2,13,0,1,0,1,1,0,0,3300,1,"40to50K",0,0,1,0,0,0,1,0,0,847.688770841552,47390.9174199535,15018.7674858005,12463.5328021775
14308,1094,70000,33000,37000,100000,100000,115402,115402,152402,157402,52,46998,2,10,0,1,0,0,1,1,1,114308,1,"40to50K",1,0,0,0,0,0,0,1,0,69600.2746811881,187940.954350128,19177.9172350946,18486.8735155554
90000,3224,140000,49000,91000,120626,119450,243850,242674,333674,400674,52,70872,2,12,0,1,0,1,1,1,1,209450,1,"50to75K",0,1,0,0,0,0,0,1,0,83654.4825086491,215327.329362858,23493.8171134844,17804.8097036058
22000,80000,95000,18500,76500,48499,48499,150499,150499,226999,261999,53,45270,2,12,0,1,0,0,1,1,1,70499,1,"40to50K",0,1,0,0,0,0,0,1,0,107233.38172868,258045.800439261,18008.900094548,18589.1383679203
0,5000,0,0,0,1200,800,6200,5800,5800,6100,33,31857,4,12,1,1,0,1,1,1,0,800,0,"30to40K",0,1,0,0,0,1,0,0,0,1575.84856771433,6406.41751180566,8387.22866787726,7838.01447471981
11000,2300,65000,56000,9000,8200,5200,21500,18500,27500,42500,35,60300,2,16,1,1,0,1,1,1,1,16200,1,"50to75K",0,0,0,1,0,1,0,0,0,48664.8440008374,118712.812391604,16895.3353400073,13822.890946371
203,15000,80000,50500,29500,1100,-80,16303,15123,44623,46319,38,42561,9,12,0,1,0,0,1,1,1,123,1,"40to50K",0,1,0,0,0,0,1,0,0,34465.3972692396,113639.848496885,12792.5622157282,9330.88238104557
0,14000,90000,72000,18000,15000,13000,29000,27000,45000,55800,31,58500,1,16,1,0,1,0,1,1,0,13000,1,"50to75K",0,0,0,1,0,1,0,0,0,22330.9124625099,100027.287059132,16873.7353784441,13165.7161573344
0,530,0,0,0,782,782,1312,1312,1312,3812,26,29344,3,12,0,0,1,0,1,1,0,782,0,"20to30K",0,1,0,0,1,0,0,0,0,2436.18733307481,8837.21233179826,6428.8617587156,6194.64309522092
0,5000,0,0,0,3400,3400,8400,8400,8400,152400,39,61377,5,13,0,1,0,1,1,1,0,3400,0,"50to75K",0,0,1,0,0,0,1,0,0,7029.57957776053,14551.7006926884,19591.0779744961,13663.8252133096
0,30000,290000,150000,140000,5000,4200,35000,34200,174200,181146,46,100587,2,18,0,0,1,0,1,1,0,4200,1,"gt75K",0,0,0,1,0,0,0,1,0,146992.049677507,217693.808673934,22437.5766877442,17358.774206443
0,5000,50000,0,50000,2550,1550,7550,6550,56550,82050,52,51570,3,14,1,1,0,1,1,1,0,1550,1,"50to75K",0,0,1,0,0,0,0,1,0,23742.5420119305,83526.1810703753,21076.5865966398,15734.2285616116
20000,13000,65000,40000,25000,11000,11000,44000,44000,69000,90500,50,52110,2,17,1,0,1,0,1,1,1,31000,1,"50to75K",0,0,0,1,0,0,0,1,0,96670.4133606088,190115.85840388,18619.5695194783,17616.5053615033
0,33000,120000,40000,80000,2960,2860,35960,35860,115860,116860,36,48135,4,16,0,1,0,0,1,1,0,2860,1,"40to50K",0,0,0,1,0,0,1,0,0,25006.0220845516,85502.8607520553,14543.277663499,8681.61459522186
61000,8500,125000,70500,54500,33200,31200,102700,100700,155200,270200,52,58500,3,16,0,1,0,1,1,1,1,92200,1,"50to75K",0,0,0,1,0,0,0,1,0,86307.1183901415,241923.98749375,19213.8565533762,14382.064854534
0,14000,280000,104000,176000,16300,12500,30300,26500,202500,202500,37,106068,2,16,1,1,0,1,1,1,0,12500,1,"gt75K",0,0,0,1,0,0,1,0,0,59122.8558179588,138322.345636979,20538.5335578854,14320.6756104601
0,0,210000,42000,168000,4999,-7001,4999,-7001,160999,160999,45,72300,5,14,0,1,0,1,1,0,0,-7001,1,"50to75K",0,0,1,0,0,0,0,1,0,12595.9259140642,99990.2690975379,23668.8882388485,14914.4530928895
0,0,56000,39500,16500,28500,22450,28500,22450,38950,45450,31,58173,2,16,0,1,0,1,1,0,0,22450,1,"50to75K",0,0,0,1,0,1,0,0,0,5883.56651845819,50815.0364109099,17057.4725703261,13370.8224796294
0,0,60000,29000,31000,1500,1500,1500,1500,32500,32500,33,35535,2,12,0,1,0,1,1,0,0,1500,1,"30to40K",0,1,0,0,0,1,0,0,0,1880.79791173256,27997.2817593955,9235.3392805427,8300.00876145143
0,8000,0,0,0,1000,700,9000,8700,8700,13000,26,43230,1,18,1,0,1,0,1,1,0,700,0,"40to50K",0,0,0,1,1,0,0,0,0,13855.1755145885,22945.6220907396,11180.5774370372,10488.4833963526
0,10000,57000,57000,0,5600,5100,15600,15100,15100,15100,40,74220,5,12,0,1,0,1,1,1,0,5100,1,"50to75K",0,1,0,0,0,0,1,0,0,22608.1017519582,72588.8953988072,20945.9990688199,13430.6852807681
0,4000,55000,49000,6000,899,899,4899,4899,10899,23899,27,36201,5,12,0,1,0,1,1,1,0,899,1,"30to40K",0,1,0,0,1,0,0,0,0,5226.7478151126,42891.2482621158,8422.76954038102,7684.80160880373
0,21600,170000,115000,55000,23600,8600,45200,30200,85200,104200,33,43425,5,16,0,1,1,0,1,1,0,8600,1,"40to50K",0,0,0,1,0,1,0,0,0,27361.5504244602,67598.3755260957,12195.7003890416,8157.85736270802
0,0,0,0,0,7500,-900,7500,-900,-900,44700,42,32100,1,13,0,0,1,0,1,0,0,-900,0,"30to40K",0,0,1,0,0,0,1,0,0,1325.90558297844,13873.8215115605,11254.002088271,9197.07255236138
0,105,0,0,0,140,-3134,245,-3029,-3029,-3029,52,27711,4,12,0,1,0,1,1,1,0,-3134,0,"20to30K",0,1,0,0,0,0,0,1,0,7888.43633665464,17930.0186407774,12727.3016318241,10963.7882334689
0,1000,0,0,0,0,0,1000,1000,1000,1000,40,14040,2,12,1,0,0,0,1,1,0,0,0,"10to20K",0,1,0,0,0,0,1,0,0,7506.3742315329,10266.8921259946,9262.88768725621,8367.63696301134
0,0,180000,75000,105000,2700,-7300,2700,-7300,97700,97700,42,45273,4,15,0,1,0,1,1,0,0,-7300,1,"40to50K",0,0,1,0,0,0,1,0,0,886.165392423285,51888.9902592231,15433.3113332967,10771.9598046469
0,0,20000,18000,2000,0,-2100,0,-2100,-100,1900,52,21675,3,12,0,1,0,1,1,0,0,-2100,1,"20to30K",0,1,0,0,0,0,0,1,0,-201.69524609595,53075.8114936963,13059.450273745,10593.2220245944
0,0,110000,84100,25900,35000,34475,35000,34475,60375,60375,34,61350,3,16,0,1,0,0,1,0,0,34475,1,"50to75K",0,0,0,1,0,1,0,0,0,10377.3883664047,114999.705361943,17912.3829547149,12413.2231378833
0,10500,50000,38500,11500,916,-1584,11416,8916,20416,23082,36,16233,3,10,0,0,1,0,1,1,0,-1584,1,"10to20K",1,0,0,0,0,0,1,0,0,6126.8844230823,35203.0686262813,9496.16710943939,5874.30299002517
2800,8000,90000,50000,40000,5250,5240,16050,16040,56040,63040,45,48747,5,12,0,1,0,1,1,1,1,8040,1,"40to50K",0,1,0,0,0,0,0,1,0,61044.9425977329,152330.626615779,17644.3063542306,13301.829297238
31000,0,198000,0,198000,8799,8799,39799,39799,237799,237799,63,39039,2,11,1,1,0,1,1,0,1,39799,1,"30to40K",1,0,0,0,0,0,0,0,1,36422.9966069032,120548.420876197,15448.5229421027,17243.8191748576
3200,25000,240000,150000,90000,8750,7250,36950,35450,125450,144150,28,38889,1,16,0,0,1,0,1,1,1,10450,1,"30to40K",0,0,0,1,1,0,0,0,0,90789.4611256535,109012.023358931,11622.7350245547,11940.6594440137
0,140,0,0,0,2067,-408,2207,-268,-268,-268,41,20028,2,16,0,0,0,0,1,1,0,-408,0,"20to30K",0,0,0,1,0,0,1,0,0,5611.30637840324,7005.34788713152,10390.6578082085,8365.99134275833
2800,40,265000,102000,163000,17588,16488,20428,19328,182328,184708,30,9894,1,17,0,0,1,0,1,1,1,19288,1,"lt10K",0,0,0,1,0,1,0,0,0,26910.5533371916,67677.6395155932,10644.3164549718,9996.36404406739
0,0,0,0,0,20700,20700,20700,20700,20700,20700,29,54690,2,13,0,1,0,1,1,0,0,20700,0,"50to75K",0,0,1,0,1,0,0,0,0,-3602.17025456055,274.386538668273,17170.3253289113,13828.4636504158
8167,55000,300000,100000,200000,11905,11805,75072,74972,274972,341775,41,86847,5,16,0,1,0,1,1,1,1,19972,1,"gt75K",0,0,0,1,0,0,1,0,0,91245.837575408,187577.078858349,18462.0447940332,12049.4521650202
0,594,130000,100000,30000,0,-5158,594,-4564,25436,25436,33,20196,4,12,0,1,0,0,1,1,0,-5158,1,"20to30K",0,1,0,0,0,1,0,0,0,3073.42771058143,34351.6947255359,7808.26847099325,6140.34643628231
1200,6000,50000,30000,20000,21000,3000,28200,10200,30200,113100,38,43260,4,14,0,1,0,1,1,1,1,4200,1,"40to50K",0,0,1,0,0,0,1,0,0,25270.3477785858,86690.2776613551,13449.1270721247,10967.0508883798
1040,15000,65000,41000,24000,8000,6400,24040,22440,46440,65940,57,52632,2,12,0,1,0,0,1,1,1,7440,1,"50to75K",0,1,0,0,0,0,0,0,1,99257.038592472,233424.529453527,18911.5625491892,17963.4396333343
0,8000,0,0,0,1000,-11240,9000,-3240,-3240,3728,36,47892,3,12,0,1,0,1,1,1,0,-11240,0,"40to50K",0,1,0,0,0,0,1,0,0,5383.8911899684,11437.6057442948,13541.430890583,10546.2651805738
0,2000,0,0,0,2600,2600,4600,4600,4600,5100,59,14292,1,12,1,0,0,0,1,1,0,2600,0,"10to20K",0,1,0,0,0,0,0,0,1,7620.97006145479,10957.8743491566,10690.2792689051,12829.9874164023
10150,38000,87000,65000,22000,9400,2400,57550,50550,72550,102550,42,75573,3,18,1,1,1,1,1,1,1,12550,1,"gt75K",0,0,0,1,0,0,1,0,0,61677.3488333665,192241.812202606,18778.7768337084,12568.4997382409
9150,20000,135000,125100,9900,12555,4255,41705,33405,43305,52405,36,83472,2,16,0,1,0,1,1,1,1,13405,1,"gt75K",0,0,0,1,0,0,1,0,0,66536.9759255151,146454.446401956,18778.6211635515,14411.9941395052
10000,800,60000,25000,35000,8875,7375,19675,18175,53175,60575,50,51732,4,13,1,1,0,1,1,1,1,17375,1,"50to75K",0,0,1,0,0,0,0,1,0,78830.006748444,144718.15261502,20192.6786578169,14876.1366848181
0,2500,0,0,0,910,-11190,3410,-8690,-8690,-8690,28,30897,2,18,0,0,0,0,1,1,0,-11190,0,"30to40K",0,0,0,1,1,0,0,0,0,8696.75748235784,20975.2944141784,8413.76713527468,8239.39679010218
0,7000,0,0,0,2000,-43000,9000,-36000,-36000,-33947,50,31260,1,16,1,0,0,0,1,1,0,-43000,0,"30to40K",0,0,0,1,0,0,0,1,0,23952.0776104219,34126.3103333091,13061.6995154547,13020.1228851045
